time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
0.0,11.121886831901772,11.819219608058596,13.10128180411814,14.090046690815361,15.13344092186982,16.070510814291275,16.876084974480555,17.92733954855057
1.0,10.58550635333714,11.736648882218658,13.362587248391739,13.984662548439976,15.502036744227318,16.368648493640144,17.034593040094872,18.440095357652176
2.0,11.303180444989415,12.17960366271871,13.118327602655249,14.357615317267019,15.501327577752972,15.429084554962415,16.5246861918285,18.915366739076184
3.0,11.380725774057751,12.109740866158502,13.9090296293733,14.26068607226058,14.842103210846503,15.912856444884584,16.476360009085674,18.10780370214066
4.0,10.225585657877133,11.450081247793195,13.589907782284056,12.829653925149865,15.107573663126962,16.367603759609434,17.11482773586404,18.045234742134305
5.0,10.486627676438014,12.464067135679633,12.899474835567743,14.248063565100747,14.291794133816188,16.071127685831758,16.749209400592733,18.162078412435037
6.0,11.060135261307414,11.980314971155556,12.899764736316774,13.63455067765615,15.084524829903492,16.64073943951616,16.481687293166452,17.80837180489211
7.0,10.884001533983435,11.576616131381218,13.219340121559918,13.473217126349368,14.734725856385952,15.432322636694453,17.45914778188334,18.38926247815475
8.0,11.005277403835612,12.499496584535384,12.70073476928751,13.972474277173424,14.985180895774805,15.395539818106975,16.830553260541983,18.271383875755678
9.0,10.6722793917781,12.277245938478064,13.506933384814465,14.21819435829717,14.392972526499673,16.388220893986855,17.553387935791662,17.938266763437944
10.0,11.366755023799268,11.524149886550198,13.189527835232154,13.403440022044283,15.236429706538534,16.43542692730538,17.114967877934863,18.47871039607872
11.0,11.327611229176991,12.743828796270524,13.151934030541511,14.347476491439194,14.40318190916098,16.02050860294624,17.231515372171618,18.136783800351353
12.0,11.044405080320375,12.29946138880426,13.328587381793492,14.376876064298067,15.148417884048902,16.26661260667331,17.038952192173173,17.752333179718544
13.0,11.470387330554171,12.034848382273921,13.74738526034011,14.09620658889823,14.605759519962382,16.413120474077196,16.071327564942894,18.29201780573793
14.0,11.207992306368325,12.67799614517756,13.131074120844223,13.736221677622003,14.763723147436735,15.798006808271218,16.68841058121275,18.25703424094391
15.0,10.678768956301255,12.108606740026577,13.021905124077797,13.697352839656551,15.572647346835273,15.849253756802527,17.102458817047268,18.557095753123257
16.0,11.171483252426833,12.036630411281235,13.675028374614458,14.505286164755315,15.353050846827179,16.21624630678775,17.308128894501262,18.51605786830242
17.0,10.641926496228882,11.786716423404604,13.46296924812333,13.496208343829801,15.584645411416902,16.510271033334067,16.4557321419445,18.15006807255219
18.0,11.378355830362512,12.286546090407997,12.951954351184275,14.53224303098269,15.755883959822762,15.690444427787428,17.159388268444268,18.015042159828884
19.0,11.008501069332409,12.247412965924891,13.086806069722666,14.046104430230422,14.829832206579885,16.085747356972785,16.741006191660006,18.21448178904523
20.0,10.95602173791126,12.065605922114898,13.167256407707788,14.079549868604587,15.74547377269719,16.075233841997232,17.292691603483398,18.368794770047366
21.0,10.7590896160042,11.74669743842218,13.238188472087513,13.440317008446584,14.566540338463199,16.348012593605556,17.19985711684765,18.426430375100193
22.0,11.521972195637048,12.117617866282604,12.555168665303327,14.070501240961766,15.457977579604092,16.185144022391153,17.5136276886973,18.36271265903424
23.0,10.972637544851212,12.040675990402182,12.485145492328932,14.380223827797654,14.96893187229674,15.97795400292325,17.651395300674828,18.214815546618564
24.0,10.864611312592542,11.538150797791745,12.751498837854037,13.605791799967504,14.800808437623282,16.703303246697256,17.416524583703783,18.65856512166949
25.0,10.896581526481754,11.48575585132123,12.724859128612671,14.34533945462158,15.425307401509869,15.995624759356339,17.585166136035433,17.998573439324268
26.0,11.25185050274528,12.30347746190234,12.85750807743563,14.186980929040356,15.564017891214892,16.101817338631502,17.108763757568457,19.268242226310598
27.0,11.1865956879471,11.039590961317089,13.373188008910159,13.8993249527977,15.558586818004159,15.58925838050618,18.38584635126442,18.58961971343849
28.0,11.207001667567242,12.165435340497327,13.05598042808202,14.504106474180698,15.284787493005457,15.947478273255815,16.77657183550044,17.841025927167298
29.0,11.215726887145259,11.894957221919437,13.206339922277404,13.286702079766952,15.257910009064366,16.44629621794072,17.060293799189967,18.37345235412892
30.0,11.901546666842904,12.612402684084232,12.642271742805342,14.311600794176492,15.422074386284626,16.37490616446744,17.639028078217564,18.6154812244063
31.0,10.883810013304382,11.894624443627139,12.95152767912075,14.825981095336777,15.338948845276198,16.49313078420306,17.58644920483177,18.173409157682023
32.0,10.842966549694234,12.358706997823981,13.375258899806234,14.759416343912743,15.440013554014296,16.48023122803847,17.48697569609224,17.721545553027163
33.0,10.723841374898946,11.939043069183855,13.38248731352491,14.344546058610096,15.311009340893602,17.101290810238165,17.568586455083107,17.910117443384095
34.0,11.297228238843598,12.146196679822621,12.858805918101417,14.073086294351356,15.572369610830604,15.973278073411109,16.47125093160742,18.548410098225283
35.0,11.503910544607075,12.398314173859111,13.21740755548658,13.944522514828487,14.590125577827035,15.63071514774489,17.946380645649906,17.635243356970346
36.0,11.008226931623215,11.921432560125185,14.036366339723555,14.082706616832038,15.194155991890941,15.864170362948379,17.234861684771456,17.762553840899926
37.0,10.719226715920598,12.507945040192356,13.153849488338405,14.426380481492792,14.698685555101529,16.008679002803373,17.82029940338729,18.561910067681097
38.0,10.726979292718804,11.714704943040003,12.887651631289817,13.890886766838346,15.368363907999829,15.905995924576413,16.513819043997024,18.26272234205639
39.0,11.318490422122366,12.232874820047984,13.099434920721182,14.521625411060235,15.91981244797493,16.338614458605168,17.434907115017193,18.077676188204073
40.0,11.357035534640389,12.486939557576871,13.209799337689741,15.076735425381234,15.078660284182792,16.807469779416255,17.111689034339754,18.16202186167929
41.0,11.278475139303035,12.384736862313018,13.11642435218086,14.203475871894423,15.324343650013704,16.92736138957431,17.570506828464847,17.77519575112611
42.0,10.796488097053743,12.89013004130608,13.168287071317854,13.69517070268085,15.581079331087459,16.518141469056747,17.472813050943053,18.560590012621592
43.0,11.157034014886843,11.820998433561577,12.607360968928074,13.699670614052492,14.456328857380147,17.177675899022823,17.49648635949514,18.047160531193963
44.0,11.112320248272464,11.577528192473766,12.803571180360306,14.552773996464424,15.07939727915461,16.183193797397088,16.930328490828497,18.158129989593974
45.0,11.154596711117955,11.734259063424199,13.132745368516941,14.222766910341319,15.43875978252896,15.677137054764362,17.334710584588315,18.51348358081051
46.0,11.417167015886314,12.398966648012479,13.13020024843542,14.601852682432895,14.138754897789195,16.75564193322974,17.28877950771254,18.274145585048807
47.0,11.159506816612357,12.336746430783567,12.973631055963121,14.042057920417282,14.911314570504217,15.602982263503144,17.562073650775513,18.096653915000584
48.0,11.343105950514184,12.181258498967264,13.13307149996372,14.592087732676132,15.74675100654596,16.040290460558413,17.762527438613002,17.584153724847493
49.0,11.10004289275327,11.693942357991379,13.232023373293263,14.200779804718504,15.711859928015064,16.554029762924635,17.42961449986602,18.52801264250476
50.0,11.190128551326898,12.452632025052466,13.567093134614476,13.975292574831998,15.464524214819157,16.308546405301296,16.86132827401935,18.413456672408497
51.0,11.328464372062292,11.658753538316365,13.175322705622259,14.112022212868919,15.671693118985468,16.276452483905693,17.41696071956562,18.17543074711733
52.0,10.494553782436165,12.614955860519506,13.378297165959383,13.797659103279372,15.408753330852026,15.88367233091799,18.420252317139795,17.967666953714765
53.0,10.951013367086984,13.297082037496917,13.005632600413438,15.076214919901641,15.548646735635463,16.354642167253523,18.03587917910864,18.387693087771982
54.0,10.892197225620647,12.303407656959243,13.45469572431342,14.245838835953595,15.203883188029087,16.763222944189224,16.18913729786985,18.574465396366044
55.0,10.826258248093886,12.39278070004923,13.379701675494259,14.546047107485165,15.380003684573468,16.37236017230519,17.405421858880683,18.42080283329364
56.0,10.97321422922215,11.965093332025951,13.5792554252661,14.07727243528698,15.084141791431364,16.03471828858319,17.75389011425977,19.036089393213746
57.0,11.682708014752816,11.440841081312067,13.521798368204712,13.874955570431249,15.845771443462985,15.8700499765923,17.308842552201718,18.661685942678197
58.0,10.73985799874367,11.926517042146285,13.475360036557559,14.205808417387178,15.952166362008397,16.04730600258488,17.198244780172757,18.335533052936434
59.0,11.474959311861323,11.733114108143056,13.203916033962905,14.743398215833285,15.898548128242767,16.52997839552335,17.2757836562103,18.67219365559266
60.0,10.415956132685945,11.594126664113002,13.344641072743283,14.09811510063413,15.186255492649666,16.512210431119524,17.603517667503635,18.39455754746666
61.0,10.956604623047541,12.864517468818356,13.675416088755583,13.961607082172048,14.970780690552298,16.056116038128394,16.923114949959363,18.391164101475937
62.0,11.15711295333069,12.287352039317769,12.992494160415637,14.375342497637567,15.865746217137938,15.49339048782296,17.857632459264867,18.889420370485553
63.0,11.32795222678923,12.332703983834048,13.005236275278817,14.516027108605199,15.575061113952327,16.54690222844179,17.359211564182722,18.009242978648608
64.0,11.379403944040366,12.059830142193979,13.332410872840345,14.97674243959912,15.491348457217759,16.020846135146964,17.006853475372264,18.37519494650741
65.0,11.413700651251371,12.116888848169832,13.429152253739634,14.464211828432438,15.108753434129909,16.656416934606888,17.82966553594492,18.83898427542414
66.0,10.958318576779597,12.57444364329042,12.936562596014502,14.583340091436147,15.53463853074549,16.079043734205264,16.760748693567237,18.483760746267684
67.0,10.914313116908954,12.178262349929227,13.239427367977788,14.616407003107193,14.932303917770144,15.986857931197116,17.155411563226664,18.209453734760864
68.0,11.443887770931026,12.406036180013587,13.234822094698359,13.87036676771401,15.621957904522105,16.44365449309451,17.14734497059732,17.671378927784733
69.0,11.025617605496912,12.117905717306389,12.38936042505322,13.949037877886655,15.921681510743264,17.325672504610367,18.23194211557731,17.44234103100753
70.0,10.593305032155921,12.06198238115472,13.190647049415299,13.903531430155432,16.02421540693797,16.682253869776403,17.098544632971127,19.17747010593548
71.0,10.651703187445765,11.638601087963561,13.218530652490346,13.806872050293686,15.656754177655385,16.437023287709057,16.508598215968984,18.46681299876169
72.0,10.738673932254374,11.412777309447444,13.220274384247784,14.6604756195865,14.82196090632719,16.525817306708124,17.135740083793156,18.106094614297717
73.0,11.306754156516888,12.10174916657418,13.853651359597993,14.460793709347831,15.455004824104389,15.681421833890921,17.54842543815712,18.475739478096962
74.0,11.16629338082122,12.231456259122922,12.80382041773246,14.378974594144108,16.233127738218144,15.932376946146196,17.677442686970895,17.953049598257504
75.0,11.386948647444315,11.696875737321148,12.963104490337974,13.312412391159905,15.030872520145026,15.376243093358731,18.271899937099125,18.19574349065347
76.0,10.941283035347983,12.199994343008258,12.250848379895444,15.173932772242562,15.355587388373396,17.071725699466835,17.921397281380422,17.947907440066132
77.0,11.177027703780187,12.237728072921673,13.106092325416208,13.996196364459674,15.945494338123137,16.989755467274193,17.431048013540405,17.75500130966018
78.0,11.365273840611566,11.356252681416331,13.142892697896828,15.176713446421576,15.62764551183021,16.53482036909979,16.99644770848857,17.474324216810054
79.0,10.992723021873553,11.855020790691722,13.099808943674867,13.77829493703922,16.373445704476257,16.43050158888567,17.99966178058505,17.673255781721856
80.0,11.300593763484693,12.386376775674092,13.749478752986947,14.034954257185687,15.0887117320737,15.754456635111197,17.19957220990069,18.716840276889467
81.0,10.854533375647495,12.380680926632326,13.653220888140638,13.480618195690253,14.986319825493158,16.28588816621418,17.080599493811476,17.909597496766967
82.0,10.975500326970856,11.766759199385476,13.34264045009326,14.508371266640914,15.872122648060746,17.088962877360736,17.173823689324294,18.514363671266906
83.0,10.969442828477792,12.293965494421887,13.165734008950013,13.924702069658816,14.904260441836149,16.422857103953948,16.8364630180425,18.679166470969914
84.0,10.645216232376299,12.64189151413836,13.726893935560847,13.937608578800273,15.303934677802761,16.142607543420056,17.148037960475964,18.29929685800551
85.0,11.319753148662919,12.546085264624418,13.310910919073857,13.819327275220735,15.35630534001986,15.663308479476836,17.23742129695749,18.169464894666202
86.0,10.938613224404753,12.199454197773482,12.993858997273831,14.680719978296086,15.796775547514068,16.916629272603444,17.619505280754883,18.338409505727952
87.0,11.132779727764404,12.052675262075384,12.63697725491322,14.65572929639413,15.627798138665403,16.334347850038547,17.168553169920294,18.114954815746206
88.0,11.321486556575564,11.99040998204599,13.14921722246538,15.097244419859038,15.564525246434663,15.657470981652596,16.813327046750576,18.759675513113756
89.0,11.309204046472159,12.431542262669229,13.62982316964715,14.099356672932421,15.220234202124926,15.988154861137444,16.675309041787234,19.025352409228915
90.0,11.398147150411361,12.324706971182652,14.240760147382568,14.46229727459436,15.866616247010361,15.844460769103513,17.397146449535818,18.85142064348941
91.0,11.093998268957401,12.50066235037887,13.356923852100506,13.86008774681531,16.990255088476346,16.300316485233694,17.338871598116263,17.407769256863507
92.0,10.965470296575441,12.303869849255735,13.02822850002635,14.242780990136362,15.655653882004511,16.43341539573014,17.08460950882056,18.090635434984808
93.0,11.104297275926568,12.580829568315732,12.86243143263011,14.170156131303312,15.41813228820721,16.146591867740266,17.115884533850544,18.264325446098606
94.0,10.462643483492602,12.2933486332641,13.55920197872501,14.564295221852488,14.858149482161304,16.656034231438163,17.454822138358804,18.44527554462327
95.0,10.560122700466556,12.57155858741055,12.634531684836352,14.78606874010476,15.121244426663793,16.374016498657486,17.852242336686253,17.566702606730633
96.0,10.611275990166536,12.608167421806856,13.562429710200293,14.776355771069666,15.289608542531308,16.764648824041075,16.98060715026493,17.558022787441633
97.0,10.742842940849142,11.940166490577763,13.671245261202648,14.043398093917396,15.160023741222838,16.194027958171965,17.32492034709649,18.77609371338145
98.0,11.303034868323605,11.540841855350095,13.520496651248664,14.780429466006833,15.36612180661616,17.552176233748813,17.66942301909484,18.02792301480993
99.0,10.782314708110166,12.883602338125925,13.259899681681848,14.363853536213243,16.082368757811285,16.105354876400646,16.972494463482455,17.65502579245085
100.0,10.994620086105085,12.370957689246483,13.575475258739537,14.252020727006329,15.868561195768486,15.966892004909626,17.273590508636754,17.80718317784923
101.0,11.666952807179218,11.584572010725156,13.419564106202905,14.098754043576958,15.304618638844119,15.914752017699028,17.26163422124564,18.403722675879557
102.0,11.00612986095201,11.986893805502389,13.041584052310059,14.158411412446057,14.883224765611939,16.23792413973033,16.749397384628345,17.917657375697953
103.0,11.445013197194058,12.58320951478565,14.094598387592521,15.079467008641688,15.899799111852113,15.631499517333394,17.338499780866236,18.342728422151346
104.0,10.777928955564796,12.16461011299551,13.215316592201788,14.505590902499113,15.343478564979746,16.434143332676346,17.281012422214705,17.854254374714284
105.0,11.070567577787708,12.073660077391153,13.667799153095725,14.452486612330258,14.670683889481076,15.551197042700649,17.48783964314443,17.548004794563678
106.0,10.774097846276739,12.840823840594183,12.391517409948573,14.277689352895797,15.644378155655192,16.374988788721847,16.78858730847771,18.815655303572132
107.0,11.019854977525515,11.863525242301412,13.870971375391235,15.36085753090254,15.767743829742711,15.766828501137253,17.26499787519469,18.40568251239231
108.0,11.492950453313581,11.965130218275057,13.949263446555937,14.904280887694306,14.385112614072899,16.151832918298943,17.811510180700772,18.113700023760114
109.0,10.467255448823966,12.370879972909204,13.37502144526427,14.093595943604758,15.02360751948838,16.54320520679967,18.087769306967914,18.039745139950337
110.0,11.333306903204475,12.44442344483384,13.587881419585887,14.272253258882069,15.30715059388738,17.22006593472189,17.76692668017561,18.83563973285219
111.0,11.25598290097357,12.488676950872303,13.589019295525796,14.295615277098852,15.642991679863554,15.864340858978954,16.782311355597678,18.487985832096825
112.0,10.924577257305458,12.656515306262879,13.109695212583325,14.439211976329926,15.140698996181513,16.232538004151966,17.43199181507129,18.71210141600927
113.0,10.585160021446855,12.37331388614837,13.586808249066813,14.099860135351452,15.01190931259478,16.000324429232855,17.056914904945945,18.022212878386018
114.0,11.193778212832342,12.49148027479854,13.04561317288221,14.555302750980863,15.633363302340621,15.939086936911055,17.362514571605985,18.278584365684008
115.0,10.954469874511206,12.19386908432607,13.12662406144265,14.95997629525107,15.15286024934702,15.998302365470497,16.939032238644533,18.42214136567192
116.0,11.260675271900256,12.324439943049038,13.82192109305203,13.852995045204384,15.554671726062274,16.611229552610627,16.561683473307596,18.044496143934843
117.0,11.177680734675423,12.344163791568683,13.761979560382168,13.926434263776997,14.8908743664145,16.083751634413453,17.108614549547138,18.229892051833087
118.0,11.810983761110922,12.388960456809219,13.09049469371129,14.183618731035113,14.792151321777647,17.176134895719997,17.53501086948699,18.038561656780697
119.0,11.075859499910539,12.613689716482938,13.080498658338497,14.201296772668256,15.632772291977016,16.440307181003647,17.36092262996801,18.435850317102805
120.0,10.763529497630262,12.528466089971376,13.116530885192569,15.174478986008602,15.42923196573886,15.867491646871397,17.40686398948303,17.752209412692597
121.0,11.245962669234306,12.325810001470751,13.668621860876847,14.774799928261777,15.694748028487295,16.12247391888422,17.332400606714486,18.514414256236645
122.0,11.263572165608801,11.986169477287397,12.9763249660425,14.75081594051418,15.11025572807791,15.946161729400636,17.408064685668222,18.41508805522483
123.0,11.720566734553255,12.338566263611423,13.519713282124973,14.266259848593817,15.002766568223446,16.584761703107805,17.458673009192772,18.214971362608846
124.0,11.512251530473291,12.30194968593161,13.676432980869501,14.256349488846416,15.862603687503023,15.607149927960043,17.137835269667505,18.48190671837007
125.0,11.322267878247896,12.392069555796397,13.3430189762047,13.789012263314632,14.706634872848083,15.724307184077206,17.281931786107656,18.162238959574182
126.0,11.766150108076278,13.199028191174262,13.782922601718898,14.681162221123945,15.813902834198819,16.02219810773879,17.947377795615832,18.046584948350564
127.0,10.706630281142022,12.108511059700446,13.25771029577645,14.563613088013255,15.839021656451411,16.530231348536336,17.308419601325955,18.53885274662401
128.0,10.92753847517258,12.48851877970799,13.2943868543395,14.880270033156739,15.652360977020914,16.748624361518328,17.27040160193653,18.563191507127893
129.0,10.8141093111406,12.748551839738933,12.989483050195524,14.280175096168657,15.030714858754227,16.806080479299915,17.296537409688764,18.132795173283114
130.0,11.0301133598849,12.361912402723194,13.787662882048856,14.306388615884133,14.976751438403834,16.46436737614222,17.170467820972863,18.106088151958748
131.0,10.636657389643359,13.259375037991413,13.074552362158363,14.429670539906622,15.216875295117706,16.217997907416517,17.085978216377146,18.278008143198804
