time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
0.0,0.0012301533574836062,0.2752415694120685,-1.1299916860305044,0.6394297830398534,-1.3895584972742636,1.0342112949381452,-1.8426495436093042,0.37513806614696515
1.0,0.2987455375084687,0.5966281608148676,0.17512269370438174,-0.2234580917026779,-0.6112097298205973,-0.4263643317699648,-0.959187861255156,-0.2472726847284878
2.0,-0.2741378553622186,0.46404410209519303,2.053630902741636,-0.17370203664816797,2.2425769652284497,-0.42349765704722764,-1.0710851792333422,-0.1574271530489879
3.0,-0.8905918387572714,-1.119717535846508,-1.4262056382178137,-0.2792808746111564,-0.6149465673599346,-1.0275848120073618,0.9839840594692776,-0.8819340957488401
4.0,-0.4546707851717225,0.9980949252420803,0.6189467769751733,0.14151639003370756,2.9551209890957337,-0.16826808069097862,0.22252800192131703,-0.10666321230057517
5.0,-0.991646554996459,-0.7853321885058475,0.07453820283380506,0.3673709285397879,-0.00857394021478734,-0.6849211460592158,-0.024881892961849093,-0.7538791981553816
6.0,0.060143602597438194,-1.1348764542406182,-0.05271094759388474,0.4203150675702472,-0.22786080995438418,0.9803596443639104,-1.2841291413163658,1.137242674287808
7.0,1.3402152455545338,-0.6084775231799602,-0.32426810458397226,-1.658580264430493,1.3504615836219676,0.6398639886607131,-0.19456888320700264,-0.21554106943708107
8.0,-0.4922065185513288,-0.10870050672072537,-0.25344495715626425,-1.0903107869463817,-0.2573448890582176,-0.11103935174041762,0.6485079409912347,0.7365811350443158
9.0,-0.6204748998199401,0.7140914280644535,1.1041205561813487,-2.6508753148945003,0.38281243407020094,-0.5317313013818993,0.14479938711381807,1.2831414768468878
10.0,0.48984205018519833,0.6238318256883457,0.6634678976864883,0.777504326985096,-1.0717737766921243,-2.854655599358239,1.0417710841474566,1.014289150468583
11.0,0.3568870081600614,-0.02249927105848879,-0.9302845116221012,1.084128068904294,-1.2816096475528767,-0.5797275219209986,0.06320561753915521,-0.6612951931524002
12.0,0.1054142489978979,0.9329055556789722,1.6261964683874532,1.2759914530678267,-0.7618825616082758,0.3063310308150634,0.6775167896862444,1.6558794251873
13.0,-0.9304680447082039,0.08148957339864567,-1.2294003049177522,0.11974580961015,0.22338597832120202,0.6582592934642248,0.44205239214401626,-1.8564948632635365
14.0,-0.029251822463273465,0.895983903800467,0.7309168634816591,1.124540424704059,-0.6864041456614292,-3.0442553192557456,-0.5820343055044539,1.413155983377408
15.0,0.6953031944582869,-1.4038687948091937,0.2522776451631412,-0.061016189033272154,-2.0186267086488794,-2.368621961069513,1.3219214273739248,-2.4756915684840415
16.0,-1.3442145472850837,-1.5741739927171252,1.2673214424573949,-0.1447405393887354,0.4839028205615586,0.16153610087633505,0.34662638096922005,-0.8823765317548494
17.0,-0.4576157610402177,0.7757204466165326,0.4252393818764476,-1.5640192320352682,-0.17335648715745305,-1.015497203086439,0.8090535581728022,-0.06550713884302146
18.0,-1.9012227398008457,-1.3900824461260024,1.1255586523279106,-0.805982765793425,-0.290945195604681,-0.20977335805441086,-1.0797933117043221,-0.6937899429247902
19.0,-1.2895377397849779,-0.3015192004753865,0.04543867907963342,-0.6155451528039945,-0.6330015050447755,-0.4628678627920821,-1.1011324600062316,-2.0725541468355924
20.0,-1.8417350377917299,-0.09810275201543181,1.0429190935035861,0.8937833005430377,-2.314220491309297,0.5855427501575718,-0.19535864925494978,-1.4658681817885546
21.0,-0.23509113107468146,-0.4879508406544641,0.41486901117639546,1.6336575614072701,1.62660204186148,-1.8314366321372433,-0.8207390263182469,0.2541593888896473
22.0,-1.2674464814436994,-0.4534894738487808,2.2196616896081154,-0.4925598635273676,-0.49639199198213324,-0.5582692298587366,0.6039446378078165,-1.6803320823831565
23.0,0.2712643588217005,1.3926265451781434,-0.6248097846583374,0.3482173128366985,0.5373000548153593,0.9366314502376301,0.3935038855343518,0.6288897694855917
24.0,0.15675108662422063,-2.5296015084996983,1.2653682736300398,0.2516271626885595,1.4255665069085095,0.20999258148033959,1.2102959370124529,1.135200110759956
25.0,-0.18693094462995144,0.8838736347228279,0.5359582120663569,-0.7972194358540884,1.1553731157058709,-0.8141582669161171,0.5730796945030789,1.3313213137016155
26.0,-2.5167597108205135,2.295172342793563,0.24814978047699884,-1.744305368609678,0.20468017279554404,0.45351812867721897,-1.145076043523331,0.2508416975099178
27.0,-0.5386928958466314,0.023584560566065713,-0.49454209803297294,-0.7767668664842329,0.006601252754677912,0.2868860550469733,0.9324208239903938,-0.0421687043704186
28.0,-0.048500945401069216,-0.018974795479418414,0.5194496521744626,-1.460365406825059,0.3115985044509496,-0.8732149815586299,-0.6655245073419096,-0.3903569038485128
29.0,0.11330898600330878,0.7263707956230271,-1.4013669067902452,-0.34014734380280487,0.9281553659080021,0.6878433194485857,-0.7491949090946513,2.7107808431203755
30.0,-1.5301357655053944,1.8288545405680166,-1.2960528045340063,-0.1662709694555254,0.5917352702219044,0.6722906550977319,0.04638529219657558,1.1900951963422548
31.0,-0.47775327603393225,-1.1880489491189992,0.784681540403443,-0.20569090030444573,-0.4610457786069083,-0.12520613989782467,-0.02455110305716732,0.6273746698024155
32.0,-0.9785190780566411,0.08768933355522618,-1.481978197482557,-0.19312076169910802,0.4596267516924302,0.9357194134363862,1.0211838636940846,0.33479623992606555
33.0,-0.8088372394255994,-0.18621652487417864,1.5101074436948454,0.4576183533247902,0.3854818358711121,-1.1525957637556432,2.810559483224569,1.0784355526590181
34.0,1.060898623386079,0.5593812768397992,-0.20099668311990157,-0.9560243116677494,0.7109528530501628,0.7616554128239349,0.40774582909664064,-1.8816394245684414
35.0,-0.8075346753318962,0.15918669642951158,0.3233455025894772,0.8615540158413625,0.20837577663950657,-0.18497619239075097,1.4384215433616379,0.850882200735573
36.0,-0.03252170494551725,0.6596531157508796,0.14918772998929125,-1.6954427225625035,1.4040156509751684,-0.9217232217364657,-0.22693124500589773,-0.5613104671982047
37.0,0.884389867383175,-0.4216326819215434,0.4944852123299993,0.03639571402931185,0.20481318797681478,-0.5835219215456099,0.3210070700539404,-2.2737499690103213
38.0,-0.583600432743302,0.04900215556851754,-0.2047427764936655,0.36211129973629586,0.910153826751998,1.159108642732028,-0.5328148829681126,1.090129318642025
39.0,-0.11170194958416065,-0.6703423804071847,-0.2929511943001805,-0.8168354067849807,0.04310595473232087,-0.5432493862376961,-0.438399405766486,-0.7483545514462885
40.0,0.11046414324948219,-0.6642905036760461,-0.05127762772540461,-1.61884214215259,-0.5910830924374134,-0.3378109699054066,1.326837436804747,0.43409821855104663
41.0,0.06378177425506316,-0.1415398406729119,1.1242158363287773,0.610920772137813,-0.9725254950930536,-0.6418924653544603,0.43706835866713717,-0.7241940093688807
42.0,-1.225055826417693,-0.1420099050793845,1.2083902646231328,-0.6992892791084417,-0.16474602852923248,-0.7776178937830746,0.42988867089594784,-0.3907870541175252
43.0,0.07614023037700951,-1.1724837422360272,1.3491173589432808,0.7536790392339533,0.548422832624832,0.9560883113041292,-0.815910378979068,1.5900195998406235
44.0,1.3588234217415367,1.5700583793087766,0.4407005951991152,0.7402119778414648,1.2994280380957204,2.1935256598968165,1.6920371307565594,0.33080585045775035
45.0,-1.547144678128487,-0.13508409021956788,-0.12508753597241176,-0.0328997151086127,-0.09341528766740982,1.3287077975583426,-0.1930774771540859,0.3912012282998698
46.0,0.8593826880215977,-1.3837007629135485,-1.6041195932875973,-0.028671447004901745,-0.5348053044598153,0.5066184881810877,-0.6655095902044811,-1.5426733071582195
47.0,0.11935402569658245,1.1015345926208913,0.7186580064969663,0.9583937920347847,-0.5228571829403204,0.7527391369182983,-0.034772991370746034,0.8940569155461444
48.0,-0.641470394107224,-0.7482828204111532,0.9163848745394791,0.34847729731200816,1.322999207376762,-0.335718056938141,0.6575758166146394,-0.6317724236101805
49.0,2.000416546342419,0.5082813347446643,-0.327301156920098,-0.9586444579096217,0.10756026765700398,-0.4845124112912205,0.7328082602604602,0.4666930922473205
50.0,0.7622597120847134,-0.017016976609960502,0.8830046405614466,0.1401379234108285,-0.5147743271566377,-1.1543853075284263,1.4530986585466545,-0.9985888227436776
51.0,-1.1992889021052249,0.250616227048958,1.3650105394235057,0.5252908460530473,0.7582736951200223,1.4289207685380367,-1.0745289382259855,0.36581858237415243
52.0,0.07451622877146429,0.17102108618146603,0.17059704008471954,0.1747978119820214,-1.356423736385717,-0.32882939471394024,-0.4447492933148614,0.5452702120366594
53.0,0.576689583670187,-0.5751677772026217,1.1330113804650745,0.1616182941014441,0.11851234794237707,-0.7019908565514913,1.5430370291662847,-1.4355562998606777
54.0,-0.18878212535074904,0.040946287172141105,0.38400274340453106,-0.17433622854607764,-0.045049422135669266,-0.6237309177602222,2.255326827659619,0.3176478265199403
55.0,0.6829102671952044,2.0330920537185273,-1.6585152103466667,-0.14548639841513017,-0.13878093138933215,0.1944895280435127,-0.6420073629189114,-0.8734214670279246
56.0,-0.06651732014941479,-2.2376058448332503,-0.396155004228947,-0.9597814051635002,-1.1849091533046754,-0.5364266657925758,-0.11053031350008949,1.2344434156731696
57.0,0.6672475608343262,0.0659571066827053,-0.333556158400617,-1.4537162063618692,1.0061239567303089,0.024247322154970708,-1.5570904192615522,0.3686304780293836
58.0,1.4385225916561535,0.43498147261249265,0.6059642625935319,1.0946005181503453,1.7249840315123994,0.17100009403614097,-0.8362928158514926,0.05771192124665036
59.0,-0.6756622510056514,-1.0522715168012293,-0.7867724374199687,-0.6618095854132349,-1.3591512676690922,1.3282896843258483,-0.8962891628978882,3.006827829874456
60.0,0.2031386103896104,-1.3703480451599523,-0.36219458875261545,0.19406348364539205,0.12227332395167402,-1.2197342839578833,-0.11687673982058697,0.8296822041339509
61.0,-0.46330757653841614,2.1589159123382933,-0.8856744064130976,-1.5228768274907292,0.6609046754945117,0.2991492197888801,-1.202811818184596,-0.36805988925078736
62.0,0.12726841122582955,-0.37150373419281324,0.03808516433835275,0.13034024201644676,2.3149904037278546,-0.6804006818255508,0.9151500981175915,0.8696498863297261
63.0,-1.1871945278501406,2.07899516160274,0.1464488706354735,-0.8516944013984886,-0.4277802336640278,-0.41727436770936205,-0.07086325008122756,0.28827847245559574
64.0,-0.5793015965026722,0.5357633102962257,1.051380130976895,2.9282808842834656,-0.9734268366637574,1.6073469571548558,-0.26623268852175963,1.3411480271669174
65.0,-0.19619597280450168,0.076141060362112,0.8738441718089123,-1.0417143653268828,-0.005202858577665132,0.6250173759529895,0.9063122993604783,-0.9774594126766565
66.0,0.8987638721004074,0.475970512048442,0.24136383661414745,-0.9888177920382951,2.0646052906385464,-0.3758227074337595,-0.27962615653543205,1.9444149218421554
67.0,1.1452220074541282,0.6350054454560652,0.3180424036863109,0.9110965120269099,0.0707355134176556,0.49236429877242294,-1.2510846217758846,-0.4911477424125733
68.0,-1.3235277924842561,1.1796552233770987,0.18567640720276504,1.104539364204044,0.270967318803862,-0.012400754989059196,0.01429853346540737,-0.36267996068882236
69.0,-0.7946423659870513,0.435815845496967,0.18954167883885484,-2.1245021063693805,1.8198261926454369,1.1047159107359141,2.1531741854480884,-0.7125366601821018
70.0,0.6469034225734204,0.14461062745018669,1.6236385765120427,0.22585446610943866,-2.1904464382765867,-0.47335237550332776,0.08682273688969884,-0.2863392504682998
71.0,-1.9924197841744928,0.1762875169337811,-2.409223213355005,0.8464727949358184,-2.222263659465037,0.49027098815244224,0.5095360828730161,1.8989736083834232
72.0,-0.46316986495237206,1.3519133220789787,-0.09863159678669685,-1.2455513792235815,0.930072889802405,-0.1966029921476466,-0.20916633377700844,0.1917397100574386
73.0,-0.09728692567008733,0.8169682421520967,0.3897542652017822,0.6522471417061623,0.7940402386340762,0.01856489049254953,-0.23167292069581233,-1.0450743054973952
74.0,1.257014977286818,-1.0020215533226022,1.206894791487569,-0.5525912183853946,-1.421962014170566,-0.14281772403682574,0.4909099500776322,-0.13878847522995258
75.0,0.6894039005707568,-0.6356287972592959,-1.0172432340986857,-1.0210730975598408,0.5305274519005091,-0.6049730579675628,-2.651636944233109,0.25618645963742137
76.0,-0.3272134202221978,0.3307488240773729,0.42391043659575156,-0.37705623444642655,0.04192318786860358,0.11324959927300687,-1.2500191903857685,0.9571577352690739
77.0,-0.36857589409995833,-0.6229213252996781,0.9389920618182216,-0.48738319764559396,0.22248696539534837,0.9769246602625975,-0.6062955432056856,-0.30543865221713457
78.0,-0.25019540051792405,-0.3764870193979649,-0.36830700736992217,-1.4105368618915686,-0.8250760855133722,-0.5901172969379536,-0.28105256734331796,0.20309476475024846
79.0,1.5235294004561597,-0.9559195817190046,-1.831723226943989,2.196453755452862,-0.4649468558985992,-0.3738516156502984,1.4373754302574977,2.914462655450187
80.0,-0.4280249425728718,-0.26164285952180283,-0.28273446140920283,-0.48109342845927694,-0.8994836880634507,0.37227410007870165,2.4349738107122865,-0.11894913978287697
81.0,-0.3036803883647298,0.42362764015508075,-1.1237095449864107,-0.7707511930536658,0.052103309614454904,-0.7358118441079966,0.6165216369652612,0.12739396596865574
82.0,0.3525890672852639,0.9951616163876056,0.7280550785027058,0.8205343044133359,-0.23724486604780667,0.8677198398323271,0.38467735810009906,-1.1667225043364946
83.0,-0.12077044508645451,0.009230948293717971,-0.7737528710841483,-0.10068246117812672,1.7250758331795533,0.7064217248805342,0.6680513983372401,0.9541480001074621
84.0,-0.19728422796572367,2.0748500296109014,1.8576746498021046,1.297009619645406,0.643785671592462,-2.2577398740158965,1.4905733125504574,-0.4448851677411565
85.0,-1.1140671431510552,-0.07641338738879785,0.2186162243182947,-0.2942327915724855,-1.6139745245492636,-0.6373387661609433,-0.9938773526791741,1.8368460299090519
86.0,-0.011521468038548248,3.1934231563270803,-0.7282681392409753,0.3205045386857045,0.42614243921635525,-1.0572648776453362,-0.5034177021122174,1.2079051903758797
