time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
0.0,11.515114779743971,13.201000202365785,13.419213948612816,16.777966884516257,15.436961263084214,20.844203054704874,16.677243046965827,22.879179130289543
1.0,11.662694459040516,13.421894754113449,14.679617944099954,15.73032761186543,16.58925995552429,18.236235686771597,18.509174099650174,21.4211407046264
2.0,11.378521095584237,13.330767442012668,16.493772541574316,15.790736847935452,20.814120088554127,18.241354349574586,18.277145732590597,21.631609815866188
3.0,11.072734954709079,12.242220730834502,13.133147643120296,15.662552711562151,16.583727791550388,17.162711409958746,22.53850219998581,19.93440429582932
4.0,11.288969451188493,13.69782979105028,15.10823757815958,16.17344613487922,21.868998802751026,18.697085907938842,20.95955992672316,21.750527710753392
5.0,11.022607722947463,12.472049551910697,14.582479259440708,16.44765798947968,17.481426117297914,17.774563095436548,20.446534995104052,20.23438137852432
6.0,11.544338236439822,12.231801744563075,14.459589388551395,16.511937904551548,17.156785051703555,20.74804689213527,17.8353814121655,24.66445967289163
7.0,12.17930561160029,12.593604816089977,14.19733519000141,13.987933966978192,19.493396743550534,20.140066351614827,20.094674950831035,21.495474116024187
8.0,11.270350207312648,12.93711018618858,14.265732090209491,14.67787461800282,17.113135640000504,18.79927209733031,21.842864651522696,23.72588346886451
9.0,11.206723895599294,13.502629285235793,15.576790357373673,12.78318037690913,18.0608501829425,18.048095056884954,20.798383198867157,25.006237285328705
10.0,11.75748606834166,13.440592302545358,15.151233501964743,16.9456043250511,15.907422492440542,13.90033943470224,22.65832838720437,24.376432896286367
11.0,11.691534983093003,12.996357783384815,13.612079588943075,17.317878734466753,15.596773064150334,17.962394203973822,20.629191752112963,20.45126554497913
12.0,11.566794310421988,13.65302401211127,16.080981082653885,17.55082164873981,16.36619786007937,19.544518230527665,21.903016904629364,25.879400627412295
13.0,11.05295474165356,13.06783111113895,13.323210853116468,16.147014293955593,17.82482887195499,20.172912548534374,21.414761952235963,17.65143112227543
14.0,11.499994485279906,13.627647123467948,15.216371812675089,17.366943708347403,16.477939130368178,13.561794909228787,19.29123327008181,25.31080488180498
15.0,11.859403116652464,12.046918665794616,14.754129734484174,15.92754966323725,14.50566348536179,14.76818896278984,23.23924335321533,16.200921811525802
16.0,10.847719720497896,11.929864963622515,15.734400335719904,15.825899240190418,18.210508440324126,19.285976019212338,21.216888205590738,19.933367860168865
17.0,11.287508623892288,13.544987973469453,14.92116617772996,14.102741294905014,17.237475434366715,17.184294742615855,22.175769300769712,21.846938539882107
18.0,10.571421099330436,12.056394261211706,15.597494030904764,15.023079609281453,17.063392400314086,18.62297512108091,18.259088697856544,20.375144440493365
19.0,10.874841631315554,12.80458256971399,14.554376622173022,15.254291483034036,16.556998538603292,18.171055893285256,18.214840204466388,17.14529793414169
20.0,10.600929408655839,12.944394205926116,15.517685523892043,17.0867795841416,14.068054609372542,20.04307170456515,20.09303730544529,18.566500007057222
21.0,11.397889852142422,12.676444885409278,14.911151073408082,17.985067015444482,19.90220613885562,15.727373672413806,18.796259238705723,22.59577856261142
22.0,10.885799790103095,12.700130777654895,16.654115474262632,15.403608935249899,16.75924073369526,18.000709594458662,21.750458947299787,18.064104109260306
23.0,11.649062681480986,13.96899818347033,13.907089415180437,16.424403426967945,18.289559844763122,20.66996692061266,21.31409259826613,23.473609309274714
24.0,11.592259460920381,11.273183140323718,15.73251407821475,16.307132530472124,19.604585080344613,19.3724987010025,23.007778643258252,24.65967483248475
25.0,11.421779255006939,13.619323526494682,15.028092021252863,15.033719240306961,19.204579961293298,17.54380051953345,21.686457928117353,25.119101745618902
26.0,10.266089833730575,14.589333489077793,14.750143281477426,13.883854412242306,17.79713604818555,19.807331837153743,18.12371954035712,22.588006650719905
27.0,11.247291081572051,13.028031996316626,14.032894413772842,15.058550873159454,17.50389208081893,19.50979776734444,22.431581555732247,21.901610369068884
28.0,11.490446140753095,12.998780216286532,15.01214900877015,14.228588257447047,17.955422229028937,17.43835032453591,19.118109413783532,21.085956440393232
29.0,11.57071041969719,13.511069106513823,13.157135453553048,15.58865423021915,18.868197703185785,20.225737046607914,18.944611898019193,28.35057709804613
30.0,10.755495266835856,14.268825214463849,13.258841723383489,15.799758967792037,18.370147918077425,20.197966597498844,20.59431341281791,24.788270207880302
31.0,11.277519600927702,12.195255371018995,15.268294628529786,15.751898905214576,16.811568683784042,18.773976234146414,20.447220915399633,23.470060087874423
32.0,11.029119483145276,13.072092313309064,13.07928573061106,15.767160413981918,18.17456917558167,20.668338410474256,22.615639078556036,22.784675729265757
33.0,11.113288546869756,12.88383208890228,15.968869015829144,16.55722813089415,18.06480207229263,16.939494976086984,26.32605779598055,24.526700093840628
34.0,12.040753255259297,13.396294327836303,14.316383600282705,14.840912933183372,18.54664240300901,20.35753407742351,21.3436244491471,17.592528321307697
35.0,11.113934671411384,13.12123368493356,14.822762961457782,17.047649744250183,17.802607168145187,18.66725232089549,23.48081600359958,23.993641288981994
36.0,11.498372491145235,13.46521289351914,14.654571455917091,13.943178953081324,19.572680329991897,17.35173522214317,20.027568910238962,20.685486390643458
37.0,11.953197764042342,12.72202650062881,14.988039796417855,16.045818256711772,17.797332969187885,17.955619018751687,21.16376444012191,16.673983389203272
38.0,11.22501512460895,13.045501948096705,14.31276583993229,16.441272230848238,18.84154750355968,21.067216640192402,19.393293823856194,24.554093515499805
39.0,11.459095883168343,12.55108403186406,14.227579250951857,15.009903328506702,17.5579351038385,18.02752865217731,19.589072144517235,20.24732322951057
40.0,11.569299262481046,12.55524359120324,14.460973605994017,14.036180348389163,16.619056235687655,18.39435435850657,23.249437106392733,23.017297194071684
41.0,11.54614291692043,12.914539145121193,15.59619721686548,16.743353859673,16.054353623953308,17.851394033260796,21.404427145558685,20.30392090023551
42.0,10.90682727172984,12.91421606174081,15.677488012053564,15.152617049844732,17.250222702215634,17.6090460973731,21.389539467644266,21.084948784885757
43.0,11.552273211648826,12.205953606381792,15.813394101748507,16.916677847045193,18.306026450560015,20.70470860588794,18.80627183934227,25.725119622580912
44.0,12.188536020581688,14.09095014573166,14.936097723462318,16.900327376937845,19.4178446385824,22.91424583626413,24.006708953201546,22.775327977527894
45.0,10.747058157349025,12.918976293840938,14.389692264905765,15.961686105704617,17.355823588171624,21.37004865609628,20.09776750494523,22.916808151998517
46.0,11.940793190339962,12.060780502238307,12.96132863376387,15.966819680819537,16.7023721272412,19.90214651314812,19.118140345704873,18.38657891167233
47.0,11.573709004196658,13.768925659919098,15.204532917507333,17.165223713782687,16.720060604925916,20.341613397809134,20.42602498240929,24.094780919237934
48.0,11.196309280158713,12.497514222113923,15.395486092467035,16.4247190762598,19.45274034173959,18.398091411640106,21.861667643512266,20.520424588848485
49.0,12.506792193578157,13.361172455594629,14.194406043451243,14.837731792060147,17.653355850438007,18.132407927957622,22.017668353488563,23.093652845483486
50.0,11.892616260995638,13.000125858989561,15.363249392811062,16.171772527203835,16.732026788390417,16.936299611411876,23.511250218923564,19.661132868151572
51.0,10.91960870969596,13.184074779499854,15.828742816381737,16.639389861445125,18.61669807306634,21.54898643472246,18.2700048127719,22.85734762203074
52.0,11.55146764108377,13.129367665284313,14.675247329544645,16.213853383263746,15.486015290331016,18.410391634895177,19.575905126169673,23.2777249552111
53.0,11.800565962095678,12.616499179462064,15.604691444761524,16.19785202210148,17.66956974878286,17.74408384661856,23.69774488785691,18.637507598977585
